id,prediction
RE-PROV-0000205,0.275308
RE-PROV-0000206,0.462595
RE-PROV-0000207,0.462595
RE-PROV-0000208,0.50383
RE-PROV-0000209,0.362477
RE-PROV-0000210,0.320369
RE-PROV-0000211,0.668694
RE-PROV-0000212,0.491554
RE-PROV-0000213,0.491554
RE-PROV-0000214,0.574626
RE-PROV-0000215,0.192749
RE-PROV-0000216,0.136229
RE-PROV-0000217,0.026497
RE-PROV-0000218,0.099907
RE-PROV-0000219,0.124427
RE-PROV-0000220,0.108391
RE-PROV-0000221,0.107189
RE-PROV-0000222,0.073474
RE-PROV-0000223,0.137638
RE-PROV-0000224,0.158448
RE-PROV-0000225,0.142284
RE-PROV-0000226,0.098751
RE-PROV-0000227,0.089859
RE-PROV-0000228,0.241985
RE-PROV-0000229,0.083928
RE-PROV-0000230,0.061631
RE-PROV-0000231,0.215709
RE-PROV-0000232,0.075344
RE-PROV-0000233,0.079298
RE-PROV-0000234,0.450055
RE-PROV-0000235,0.232344
RE-PROV-0000236,0.352458
RE-PROV-0000237,0.352458
RE-PROV-0000238,0.264448
RE-PROV-0000239,0.201931
RE-PROV-0000240,0.22987
RE-PROV-0000241,0.27649
RE-PROV-0000242,0.240601
RE-PROV-0000243,0.150672
RE-PROV-0000244,0.575657
RE-PROV-0000245,0.472588
RE-PROV-0000246,0.334099
RE-PROV-0000247,0.293768
RE-PROV-0000248,0.393863
RE-PROV-0000249,0.13739
RE-PROV-0000250,0.194896
RE-PROV-0000251,0.268471
RE-PROV-0000252,0.149508
RE-PROV-0000253,0.22809
RE-PROV-0000254,0.309998
RE-PROV-0000255,0.113537
RE-PROV-0000256,0.25984
RE-PROV-0000257,0.308192
RE-PROV-0000258,0.275936
RE-PROV-0000259,0.201758
RE-PROV-0000260,0.075299
RE-PROV-0000261,0.184343
RE-PROV-0000262,0.226428
RE-PROV-0000263,0.140815
RE-PROV-0000264,0.221226
RE-PROV-0000265,0.095073
RE-PROV-0000266,0.326073
RE-PROV-0000267,0.319974
RE-PROV-0000268,0.129578
RE-PROV-0000269,0.118274
RE-PROV-0000270,0.239269
RE-PROV-0000271,0.303089
RE-PROV-0000272,0.081844
RE-PROV-0000273,0.369332
RE-PROV-0000274,0.085488
RE-PROV-0000275,0.313942
RE-PROV-0000276,0.153202
RE-PROV-0000277,0.100639
RE-PROV-0000278,0.306044
RE-PROV-0000279,0.20372
RE-PROV-0000280,0.152052
RE-PROV-0000281,0.128136
RE-PROV-0000282,0.529159
RE-PROV-0000283,0.158974
RE-PROV-0000284,0.25881
RE-PROV-0000285,0.105466
RE-PROV-0000286,0.141287
RE-PROV-0000287,0.367741
RE-PROV-0000288,0.315003
RE-PROV-0000289,0.075711
RE-PROV-0000290,0.135844
RE-PROV-0000291,0.105653
RE-PROV-0000292,0.062043
RE-PROV-0000293,0.052058
RE-PROV-0000294,0.046171
RE-PROV-0000295,0.075754
RE-PROV-0000296,0.026049
RE-PROV-0000297,0.013375
RE-PROV-0000298,0.03561
RE-PROV-0000299,0.009046
RE-PROV-0000300,0.607416
RE-PROV-0000301,0.425653
RE-PROV-0000302,0.293269
RE-PROV-0000303,0.570633
RE-PROV-0000304,0.13432
RE-PROV-0000305,0.08454
RE-PROV-0000306,0.113531
RE-PROV-0000307,0.112683
RE-PROV-0000308,0.07739
RE-PROV-0000309,0.096892
RE-PROV-0000310,0.259952
RE-PROV-0000311,0.144526
RE-PROV-0000312,0.100644
RE-PROV-0000313,0.097966
RE-PROV-0000314,0.368002
RE-PROV-0000315,0.296891
RE-PROV-0000316,0.218083
RE-PROV-0000317,0.140503
RE-PROV-0000318,0.097453
RE-PROV-0000319,0.144163
RE-PROV-0000320,0.464865
RE-PROV-0000321,0.327235
RE-PROV-0000322,0.129943
RE-PROV-0000323,0.220654
RE-PROV-0000324,0.121778
RE-PROV-0000325,0.104863
RE-PROV-0000326,0.176791
RE-PROV-0000327,0.169363
RE-PROV-0000328,0.169363
RE-PROV-0000329,0.478397
RE-PROV-0000330,0.219499
RE-PROV-0000331,0.219735
RE-PROV-0000332,0.136207
RE-PROV-0000333,0.136207
RE-PROV-0000334,0.169587
RE-PROV-0000335,0.265007
RE-PROV-0000336,0.167974
RE-PROV-0000337,0.048894
RE-PROV-0000338,0.145707
RE-PROV-0000339,0.380066
RE-PROV-0000340,0.255553
RE-PROV-0000341,0.027887
RE-PROV-0000342,0.32976
RE-PROV-0000343,0.215985
RE-PROV-0000344,0.162396
RE-PROV-0000345,0.142262
RE-PROV-0000346,0.173356
RE-PROV-0000347,0.191818
RE-PROV-0000348,0.218741
RE-PROV-0000349,0.038387
RE-PROV-0000350,0.099369
RE-PROV-0000351,0.110421
RE-PROV-0000352,0.318089
RE-PROV-0000353,0.369606
RE-PROV-0000354,0.152383
RE-PROV-0000355,0.094093
RE-PROV-0000356,0.217299
RE-PROV-0000357,0.117373
RE-PROV-0000358,0.320682
RE-PROV-0000359,0.163557
RE-PROV-0000360,0.105656
RE-PROV-0000361,0.025304
RE-PROV-0000362,0.110263
RE-PROV-0000363,0.161028
RE-PROV-0000364,0.097041
RE-PROV-0000365,0.137282
RE-PROV-0000366,0.024268
RE-PROV-0000367,0.038265
RE-PROV-0000368,0.180766
RE-PROV-0000369,0.095588
RE-PROV-0000370,0.119189
RE-PROV-0000371,0.304363
RE-PROV-0000372,0.231492
RE-PROV-0000373,0.279793
RE-PROV-0000374,0.108246
RE-PROV-0000375,0.192857
RE-PROV-0000376,0.229812
RE-PROV-0000377,0.125051
RE-PROV-0000378,0.051196
RE-PROV-0000379,0.04364
RE-PROV-0000380,0.121191
RE-PROV-0000381,0.048669
RE-PROV-0000382,0.061472
RE-PROV-0000383,0.133133
RE-PROV-0000384,0.0833
RE-PROV-0000385,0.145438
RE-PROV-0000386,0.095403
RE-PROV-0000387,0.235047
RE-PROV-0000388,0.103261
RE-PROV-0000389,0.074311
RE-PROV-0000390,0.007279
RE-PROV-0000391,0.004345
RE-PROV-0000392,0.01308
RE-PROV-0000393,0.006044
RE-PROV-0000394,0.314561
RE-PROV-0000395,0.082042
RE-PROV-0000396,0.021142
RE-PROV-0000397,0.056374
RE-PROV-0000398,0.011291
RE-PROV-0000399,0.123011
RE-PROV-0000400,0.11449
RE-PROV-0000401,0.218856
RE-PROV-0000402,0.102143
RE-PROV-0000403,0.097457
RE-PROV-0000404,0.085395
RE-PROV-0000405,0.371837
RE-PROV-0000406,0.281088
RE-PROV-0000407,0.251411
RE-PROV-0000408,0.155346
RE-PROV-0000409,0.216842
RE-PROV-0000410,0.303622
RE-PROV-0000411,0.263206
RE-PROV-0000412,0.228497
RE-PROV-0000413,0.316313
RE-PROV-0000414,0.205753
RE-PROV-0000415,0.199671
RE-PROV-0000416,0.409135
RE-PROV-0000417,0.449592
RE-PROV-0000418,0.313831
RE-PROV-0000419,0.371995
RE-PROV-0000420,0.371995
RE-PROV-0000421,0.743567
RE-PROV-0000422,0.470651
RE-PROV-0000423,0.249193
RE-PROV-0000424,0.335306
RE-PROV-0000425,0.253976
RE-PROV-0000426,0.183585
RE-PROV-0000427,0.311572
RE-PROV-0000428,0.09464
RE-PROV-0000429,0.398817
RE-PROV-0000430,0.324812
RE-PROV-0000431,0.212204
RE-PROV-0000432,0.381843
RE-PROV-0000433,0.489874
RE-PROV-0000434,0.34464
RE-PROV-0000435,0.238378
RE-PROV-0000436,0.128038
RE-PROV-0000437,0.155808
RE-PROV-0000438,0.330354
RE-PROV-0000439,0.030527
RE-PROV-0000440,0.740755
RE-PROV-0000441,0.615371
RE-PROV-0000442,0.615371
RE-PROV-0000443,0.336071
RE-PROV-0000444,0.32459
RE-PROV-0000445,0.212035
RE-PROV-0000446,0.517097
RE-PROV-0000447,0.570497
RE-PROV-0000448,0.211338
RE-PROV-0000449,0.467335
RE-PROV-0000450,0.295896
RE-PROV-0000451,0.429749
RE-PROV-0000452,0.529031
RE-PROV-0000453,0.231517
RE-PROV-0000454,0.199853
RE-PROV-0000455,0.491058
RE-PROV-0000456,0.59592
RE-PROV-0000457,0.656356
RE-PROV-0000458,0.558843
RE-PROV-0000459,0.558843
RE-PROV-0000460,0.599093
RE-PROV-0000461,0.320524
RE-PROV-0000462,0.208943
RE-PROV-0000463,0.269328
RE-PROV-0000464,0.264976
RE-PROV-0000465,0.039628
RE-PROV-0000466,0.097359
RE-PROV-0000467,0.055772
RE-PROV-0000468,0.140845
RE-PROV-0000469,0.203877
RE-PROV-0000470,0.232737
RE-PROV-0000471,0.166915
RE-PROV-0000472,0.086365
RE-PROV-0000473,0.129675
RE-PROV-0000474,0.077003
RE-PROV-0000475,0.393461
RE-PROV-0000476,0.144458
RE-PROV-0000477,0.166099
RE-PROV-0000478,0.084639
RE-PROV-0000479,0.370624
RE-PROV-0000480,0.136395
RE-PROV-0000481,0.333281
RE-PROV-0000482,0.166647
RE-PROV-0000483,0.186382
RE-PROV-0000484,0.342008
RE-PROV-0000485,0.141225
RE-PROV-0000486,0.099636
RE-PROV-0000487,0.468118
RE-PROV-0000488,0.097394
RE-PROV-0000489,0.154658
RE-PROV-0000490,0.481756
RE-PROV-0000491,0.380427
RE-PROV-0000492,0.227987
RE-PROV-0000493,0.080189
RE-PROV-0000494,0.054449
RE-PROV-0000495,0.103861
RE-PROV-0000496,0.068663
RE-PROV-0000497,0.169864
RE-PROV-0000498,0.209492
RE-PROV-0000499,0.18413
RE-PROV-0000500,0.114283
RE-PROV-0000501,0.401692
RE-PROV-0000502,0.273216
RE-PROV-0000503,0.266179
RE-PROV-0000504,0.27827
RE-PROV-0000505,0.139078
RE-PROV-0000506,0.12641
RE-PROV-0000507,0.471139
RE-PROV-0000508,0.292849
RE-PROV-0000509,0.132819
RE-PROV-0000510,0.228918
RE-PROV-0000511,0.163946
RE-PROV-0000512,0.283128
RE-PROV-0000513,0.101039
RE-PROV-0000514,0.391507
RE-PROV-0000515,0.166601
RE-PROV-0000516,0.006397
RE-PROV-0000517,0.120635
RE-PROV-0000518,0.047816
RE-PROV-0000519,0.068007
RE-PROV-0000520,0.024982
RE-PROV-0000521,0.032808
RE-PROV-0000522,0.175323
RE-PROV-0000523,0.107243
RE-PROV-0000524,0.033429
RE-PROV-0000525,0.020169
RE-PROV-0000526,0.030895
RE-PROV-0000527,0.125025
RE-PROV-0000528,0.047158
RE-PROV-0000529,0.33244
RE-PROV-0000530,0.371019
RE-PROV-0000531,0.063548
RE-PROV-0000532,0.036606
RE-PROV-0000533,0.134877
RE-PROV-0000534,0.107282
RE-PROV-0000535,0.157459
RE-PROV-0000536,0.318384
RE-PROV-0000537,0.203691
RE-PROV-0000538,0.236523
RE-PROV-0000539,0.145044
RE-PROV-0000540,0.17755
RE-PROV-0000541,0.262211
RE-PROV-0000542,0.227592
RE-PROV-0000543,0.196546
RE-PROV-0000544,0.120472
RE-PROV-0000545,0.176256
RE-PROV-0000546,0.104884
RE-PROV-0000547,0.2022
RE-PROV-0000548,0.274189
RE-PROV-0000549,0.174593
RE-PROV-0000550,0.215038
RE-PROV-0000551,0.087752
RE-PROV-0000552,0.143688
RE-PROV-0000553,0.072359
RE-PROV-0000554,0.121046
RE-PROV-0000555,0.102476
RE-PROV-0000556,0.0908
RE-PROV-0000557,0.214907
RE-PROV-0000558,0.133953
RE-PROV-0000559,0.158194
RE-PROV-0000560,0.134799
RE-PROV-0000561,0.08258
RE-PROV-0000562,0.046633
RE-PROV-0000563,0.034256
RE-PROV-0000564,0.159789
RE-PROV-0000565,0.027082
RE-PROV-0000566,0.020835
RE-PROV-0000567,0.02742
RE-PROV-0000568,0.072571
RE-PROV-0000569,0.042342
RE-PROV-0000570,0.024159
RE-PROV-0000571,0.061001
RE-PROV-0000572,0.052077
RE-PROV-0000573,0.163196
RE-PROV-0000574,0.112187
RE-PROV-0000575,0.066079
RE-PROV-0000576,0.076489
RE-PROV-0000577,0.120752
RE-PROV-0000578,0.199129
RE-PROV-0000579,0.152763
RE-PROV-0000580,0.106422
RE-PROV-0000581,0.104711
RE-PROV-0000582,0.082686
RE-PROV-0000583,0.048046
RE-PROV-0000584,0.012101
RE-PROV-0000585,0.01226
RE-PROV-0000586,0.027323
RE-PROV-0000587,0.008853
RE-PROV-0000588,0.132417
RE-PROV-0000589,0.091581
RE-PROV-0000590,0.062839
RE-PROV-0000591,0.077728
RE-PROV-0000592,0.097394
RE-PROV-0000593,0.128344
RE-PROV-0000594,0.076165
RE-PROV-0000595,0.036911
RE-PROV-0000596,0.119504
RE-PROV-0000597,0.101143
RE-PROV-0000598,0.077313
RE-PROV-0000599,0.025049
RE-PROV-0000600,0.021979
RE-PROV-0000601,0.010339
RE-PROV-0000602,0.047501
RE-PROV-0000603,0.027165
RE-PROV-0000604,0.199563
RE-PROV-0000605,0.0964
RE-PROV-0000606,0.059987
RE-PROV-0000607,0.09381
RE-PROV-0000608,0.041751
RE-PROV-0000609,0.013202
RE-PROV-0000610,0.090254
RE-PROV-0000611,0.040571
RE-PROV-0000612,0.105036
RE-PROV-0000613,0.062431
RE-PROV-0000614,0.015604
RE-PROV-0000615,0.01457
RE-PROV-0000616,0.010685
RE-PROV-0000617,0.023413
RE-PROV-0000618,0.009797
RE-PROV-0000619,0.010499
RE-PROV-0000620,0.005208
RE-PROV-0000621,0.040567
RE-PROV-0000622,0.003488
RE-PROV-0000623,0.002522
RE-PROV-0000624,0.032067
RE-PROV-0000625,0.093809
RE-PROV-0000626,0.077457
RE-PROV-0000627,0.304044
RE-PROV-0000628,0.121435
RE-PROV-0000629,0.028487
RE-PROV-0000630,0.023329
RE-PROV-0000631,0.013198
RE-PROV-0000632,0.090233
RE-PROV-0000633,0.045353
RE-PROV-0000634,0.053275
RE-PROV-0000635,0.029753
RE-PROV-0000636,0.037778
RE-PROV-0000637,0.057321
RE-PROV-0000638,0.059443
RE-PROV-0000639,0.028502
RE-PROV-0000640,0.068139
RE-PROV-0000641,0.034717
RE-PROV-0000642,0.017085
RE-PROV-0000643,0.025973
RE-PROV-0000644,0.056532
RE-PROV-0000645,0.043623
RE-PROV-0000646,0.097715
RE-PROV-0000647,0.113694
RE-PROV-0000648,0.067013
RE-PROV-0000649,0.078112
RE-PROV-0000650,0.065637
RE-PROV-0000651,0.429964
RE-PROV-0000652,0.292314
RE-PROV-0000653,0.148894
RE-PROV-0000654,0.089216
RE-PROV-0000655,0.152719
RE-PROV-0000656,0.371122
RE-PROV-0000657,0.183313
RE-PROV-0000658,0.161084
RE-PROV-0000659,0.483796
RE-PROV-0000660,0.339166
RE-PROV-0000661,0.34715
RE-PROV-0000662,0.34715
RE-PROV-0000663,0.307165
RE-PROV-0000664,0.551665
RE-PROV-0000665,0.592092
RE-PROV-0000666,0.171469
RE-PROV-0000667,0.554926
RE-PROV-0000668,0.457917
RE-PROV-0000669,0.255399
RE-PROV-0000670,0.323993
RE-PROV-0000671,0.281963
RE-PROV-0000672,0.180244
RE-PROV-0000673,0.245605
RE-PROV-0000674,0.298833
RE-PROV-0000675,0.294196
RE-PROV-0000676,0.294196
RE-PROV-0000677,0.189228
RE-PROV-0000678,0.19408
RE-PROV-0000679,0.999801
RE-PROV-0000680,0.194722
RE-PROV-0000681,0.541043
RE-PROV-0000682,0.397617
RE-PROV-0000683,0.494274
RE-PROV-0000684,0.999974
RE-PROV-0000685,0.46088
RE-PROV-0000686,0.147096
RE-PROV-0000687,0.318869
RE-PROV-0000688,0.118892
RE-PROV-0000689,0.128028
RE-PROV-0000690,0.187163
RE-PROV-0000691,0.1603
RE-PROV-0000692,0.074804
RE-PROV-0000693,0.184421
RE-PROV-0000694,0.139453
RE-PROV-0000695,0.138079
RE-PROV-0000696,0.102026
RE-PROV-0000697,0.23747
RE-PROV-0000698,0.1459
RE-PROV-0000699,0.161697
RE-PROV-0000700,0.084577
RE-PROV-0000701,0.198046
RE-PROV-0000702,0.169947
RE-PROV-0000703,0.150281
RE-PROV-0000704,0.217833
RE-PROV-0000705,0.588538
RE-PROV-0000706,0.193055
RE-PROV-0000707,0.509143
RE-PROV-0000708,0.509143
RE-PROV-0000709,0.362253
RE-PROV-0000710,0.068449
RE-PROV-0000711,0.407563
RE-PROV-0000712,0.325318
RE-PROV-0000713,0.144796
RE-PROV-0000714,0.419164
RE-PROV-0000715,0.146572
RE-PROV-0000716,0.413762
RE-PROV-0000717,0.283253
RE-PROV-0000718,0.106112
RE-PROV-0000719,0.422379
RE-PROV-0000720,0.290499
RE-PROV-0000721,0.212874
RE-PROV-0000722,0.751369
RE-PROV-0000723,0.628544
RE-PROV-0000724,0.999985
RE-PROV-0000725,0.28709
RE-PROV-0000726,0.591423
RE-PROV-0000727,0.348685
RE-PROV-0000728,0.251345
RE-PROV-0000729,0.251345
RE-PROV-0000730,0.257007
RE-PROV-0000731,0.087494
RE-PROV-0000732,0.168631
RE-PROV-0000733,0.123224
RE-PROV-0000734,0.020147
RE-PROV-0000735,0.062338
RE-PROV-0000736,0.220615
RE-PROV-0000737,0.084132
RE-PROV-0000738,0.147343
RE-PROV-0000739,0.184921
RE-PROV-0000740,0.211128
RE-PROV-0000741,0.028438
RE-PROV-0000742,0.187375
RE-PROV-0000743,0.067992
RE-PROV-0000744,0.07824
RE-PROV-0000745,0.165989
RE-PROV-0000746,0.329592
RE-PROV-0000747,0.329592
RE-PROV-0000748,0.140772
RE-PROV-0000749,0.202389
RE-PROV-0000750,0.313338
RE-PROV-0000751,0.316184
RE-PROV-0000752,0.202049
RE-PROV-0000753,0.296085
RE-PROV-0000754,0.35265
RE-PROV-0000755,0.270392
RE-PROV-0000756,0.081049
RE-PROV-0000757,0.19665
RE-PROV-0000758,0.168708
RE-PROV-0000759,0.150753
RE-PROV-0000760,0.147929
RE-PROV-0000761,0.235285
RE-PROV-0000762,0.058444
RE-PROV-0000763,0.168902
RE-PROV-0000764,0.2826
RE-PROV-0000765,0.206471
RE-PROV-0000766,0.095555
RE-PROV-0000767,0.065232
RE-PROV-0000768,0.480157
RE-PROV-0000769,0.378918
RE-PROV-0000770,0.220709
RE-PROV-0000771,0.306722
RE-PROV-0000772,0.195028
RE-PROV-0000773,0.170992
RE-PROV-0000774,0.103534
RE-PROV-0000775,0.152839
RE-PROV-0000776,0.106478
RE-PROV-0000777,0.103662
RE-PROV-0000778,0.103662
RE-PROV-0000779,0.087494
RE-PROV-0000780,0.18312
RE-PROV-0000781,0.201132
RE-PROV-0000782,0.229716
RE-PROV-0000783,0.099339
RE-PROV-0000784,0.038954
RE-PROV-0000785,0.038131
RE-PROV-0000786,0.056007
RE-PROV-0000787,0.049335
RE-PROV-0000788,0.047731
RE-PROV-0000789,0.122596
RE-PROV-0000790,0.271922
RE-PROV-0000791,0.461343
RE-PROV-0000792,0.290902
RE-PROV-0000793,0.222912
RE-PROV-0000794,0.159292
RE-PROV-0000795,0.083205
RE-PROV-0000796,0.233663
RE-PROV-0000797,0.41689
RE-PROV-0000798,0.133359
RE-PROV-0000799,0.045459
RE-PROV-0000800,0.135242
RE-PROV-0000801,0.080518
RE-PROV-0000802,0.033651
RE-PROV-0000803,0.089164
RE-PROV-0000804,0.282884
RE-PROV-0000805,0.282884
RE-PROV-0000806,0.246704
RE-PROV-0000807,0.156696
RE-PROV-0000808,0.295428
RE-PROV-0000809,0.190138
RE-PROV-0000810,0.355047
RE-PROV-0000811,0.237257
RE-PROV-0000812,0.046153
RE-PROV-0000813,0.17162
RE-PROV-0000814,0.196397
RE-PROV-0000815,0.107596
RE-PROV-0000816,0.134961
RE-PROV-0000817,0.037044
RE-PROV-0000818,0.030908
RE-PROV-0000819,0.08132
RE-PROV-0000820,0.134926
RE-PROV-0000821,0.072721
RE-PROV-0000822,0.156371
RE-PROV-0000823,0.191797
RE-PROV-0000824,0.117292
RE-PROV-0000825,0.065134
RE-PROV-0000826,0.047571
RE-PROV-0000827,0.060757
RE-PROV-0000828,0.150602
RE-PROV-0000829,0.163778
RE-PROV-0000830,0.067543
RE-PROV-0000831,0.048506
RE-PROV-0000832,0.048506
RE-PROV-0000833,0.041788
RE-PROV-0000834,0.104398
RE-PROV-0000835,0.04133
RE-PROV-0000836,0.152926
RE-PROV-0000837,0.130687
RE-PROV-0000838,0.183671
RE-PROV-0000839,0.161407
RE-PROV-0000840,0.111548
RE-PROV-0000841,0.999915
RE-PROV-0000842,0.260953
RE-PROV-0000843,0.22645
RE-PROV-0000844,0.048241
RE-PROV-0000845,0.165654
RE-PROV-0000846,0.171057
RE-PROV-0000847,0.092033
RE-PROV-0000848,0.120772
RE-PROV-0000849,0.059944
RE-PROV-0000850,0.131569
RE-PROV-0000851,0.085411
RE-PROV-0000852,0.054168
RE-PROV-0000853,0.135678
RE-PROV-0000854,0.156244
RE-PROV-0000855,0.088509
RE-PROV-0000856,0.088509
RE-PROV-0000857,0.185459
RE-PROV-0000858,0.113072
RE-PROV-0000859,0.048384
RE-PROV-0000860,0.035916
RE-PROV-0000861,0.100588
RE-PROV-0000862,0.091839
RE-PROV-0000863,0.04915
RE-PROV-0000864,0.027128
RE-PROV-0000865,0.026349
RE-PROV-0000866,0.105413
RE-PROV-0000867,0.025639
RE-PROV-0000868,0.030511
RE-PROV-0000869,0.090115
RE-PROV-0000870,0.045291
RE-PROV-0000871,0.04759
RE-PROV-0000872,0.064625
RE-PROV-0000873,0.033551
RE-PROV-0000874,0.019067
